day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Saturday,Afternoon,MONASH,Not clear,0.06810574824157167,0.051079311181178755
Saturday,Afternoon,MOONEE VALLEY,Clear,0.014148273910582902,0.014148273910582902
Saturday,Afternoon,MOONEE VALLEY,Not clear,0.03405287412078584,0.025539655590589377
Saturday,Afternoon,MOORABOOL,Clear,0.012127091923356773,0.00909531894251758
Saturday,Afternoon,MOORABOOL,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,MORELAND,Clear,0.030317729808391935,0.02526477484032661
Saturday,Afternoon,MORELAND,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,MORNINGTON PENINSULA,Clear,0.031328320802005,0.023243592853100483
Saturday,Afternoon,MORNINGTON PENINSULA,Not clear,0.025539655590589377,0.025539655590589377
Saturday,Afternoon,MOUNT ALEXANDER,Clear,0.002021181987226129,0.002021181987226129
Saturday,Afternoon,MOYNE,Clear,0.007074136955291451,0.007074136955291451
Saturday,Afternoon,MURRINDINDI,Clear,0.01616945589780903,0.011116500929743709
Saturday,Afternoon,NILLUMBIK,Clear,0.015158864904195967,0.012127091923356773
Saturday,Afternoon,NILLUMBIK,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,NORTHERN GRAMPIANS,Clear,0.006063545961678386,0.006063545961678386
Saturday,Afternoon,PORT PHILLIP,Clear,0.02526477484032661,0.01819063788503516
Saturday,Afternoon,PORT PHILLIP,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,PYRENEES,Clear,0.002021181987226129,0.002021181987226129
Saturday,Afternoon,QUEENSCLIFFE,Clear,0.0010105909936130645,0.0010105909936130645
Saturday,Afternoon,SHEPPARTON,Clear,0.01616945589780903,0.015158864904195967
Saturday,Afternoon,SHEPPARTON,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,SOUTH GIPPSLAND,Clear,0.00909531894251758,0.006063545961678386
Saturday,Afternoon,SOUTH GIPPSLAND,Not clear,0.03405287412078584,0.025539655590589377
Saturday,Afternoon,SOUTHERN GRAMPIANS,Clear,0.002021181987226129,0.002021181987226129
Saturday,Afternoon,STONNINGTON,Clear,0.012127091923356773,0.007074136955291451
Saturday,Afternoon,STRATHBOGIE,Clear,0.0050529549680653225,0.004042363974452258
Saturday,Afternoon,STRATHBOGIE,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,SURF COAST,Clear,0.011116500929743709,0.007074136955291451
Saturday,Afternoon,SURF COAST,Not clear,0.025539655590589377,0.025539655590589377
Saturday,Afternoon,SWAN HILL,Clear,0.004042363974452258,0.004042363974452258
Saturday,Afternoon,TOWONG,Clear,0.008084727948904516,0.007074136955291451
Saturday,Afternoon,TOWONG,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,WANGARATTA,Clear,0.012127091923356773,0.011116500929743709
Saturday,Afternoon,WANGARATTA,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,WARRNAMBOOL,Clear,0.004042363974452258,0.003031772980839193
Saturday,Afternoon,WARRNAMBOOL,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,WELLINGTON,Clear,0.01616945589780903,0.011116500929743709
Saturday,Afternoon,WELLINGTON,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,WEST WIMMERA,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,WHITEHORSE,Clear,0.029307138814778866,0.028296547821165804
Saturday,Afternoon,WHITEHORSE,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,WHITTLESEA,Clear,0.03436009378284419,0.029307138814778866
Saturday,Afternoon,WHITTLESEA,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,WODONGA,Clear,0.0050529549680653225,0.004042363974452258
Saturday,Afternoon,WODONGA,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,WYNDHAM,Clear,0.04042363974452258,0.03233891179561806
Saturday,Afternoon,WYNDHAM,Not clear,0.00851321853019646,0.0
Saturday,Afternoon,YARRA,Clear,0.021222410865874352,0.013137682916969836
Saturday,Afternoon,YARRA,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,YARRA RANGES,Clear,0.042444821731748704,0.03537068477645725
Saturday,Afternoon,YARRA RANGES,Not clear,0.042566092650982296,0.042566092650982296
Saturday,Afternoon,YARRIAMBIACK,Clear,0.0010105909936130645,0.0010105909936130645
Saturday,Evening,ALPINE,Clear,0.00148290188558645,0.00148290188558645
Saturday,Evening,ARARAT,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,BALLARAT,Clear,0.007414509427932251,0.007414509427932251
Saturday,Evening,BALLARAT,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,BANYULE,Clear,0.004448705656759351,0.004448705656759351
Saturday,Evening,BASS COAST,Clear,0.000741450942793225,0.0
Saturday,Evening,BAW BAW,Clear,0.0059316075423458,0.004448705656759351
Saturday,Evening,BAW BAW,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,BAYSIDE,Clear,0.0059316075423458,0.005190156599552576
Saturday,Evening,BENDIGO,Clear,0.010380313199105151,0.010380313199105151
Saturday,Evening,BENDIGO,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,BOROONDARA,Clear,0.007414509427932251,0.006673058485139026
Saturday,Evening,BOROONDARA,Not clear,0.03512943432406519,0.03512943432406519
Saturday,Evening,BRIMBANK,Clear,0.013346116970278052,0.0118632150846916
Saturday,Evening,CAMPASPE,Clear,0.005190156599552576,0.004448705656759351
Saturday,Evening,CARDINIA,Clear,0.008897411313518701,0.008897411313518701
Saturday,Evening,CARDINIA,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,CASEY,Clear,0.021502077341003525,0.020760626398210302
Saturday,Evening,CASEY,Not clear,0.03512943432406519,0.03512943432406519
Saturday,Evening,CENTRAL GOLDFIELDS,Clear,0.0037072547139661255,0.0029658037711729
Saturday,Evening,COLAC OTWAY,Clear,0.0029658037711729,0.0022243528283796754
Saturday,Evening,COLAC OTWAY,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,CORANGAMITE,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,DANDENONG,Clear,0.0118632150846916,0.010380313199105151
Saturday,Evening,DANDENONG,Not clear,0.017564717162032596,0.008782358581016298
Saturday,Evening,DAREBIN,Clear,0.014087567913071277,0.0118632150846916
Saturday,Evening,DAREBIN,Not clear,0.026347075743048894,0.017564717162032596
Saturday,Evening,EAST GIPPSLAND,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,EAST GIPPSLAND,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,FRANKSTON,Clear,0.0059316075423458,0.005190156599552576
Saturday,Evening,FRANKSTON,Not clear,0.026347075743048894,0.026347075743048894
Saturday,Evening,GANNAWARRA,Clear,0.005190156599552576,0.004448705656759351
Saturday,Evening,GEELONG,Clear,0.022243528283796755,0.020760626398210302
Saturday,Evening,GEELONG,Not clear,0.05269415148609779,0.05269415148609779
Saturday,Evening,GLEN EIRA,Clear,0.0059316075423458,0.004448705656759351
Saturday,Evening,GLEN EIRA,Not clear,0.026347075743048894,0.017564717162032596
Saturday,Evening,GLENELG,Clear,0.0022243528283796754,0.0022243528283796754
Saturday,Evening,GLENELG,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,GOLDEN PLAINS,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,GOLDEN PLAINS,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,HINDMARSH,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,HOBSONS BAY,Clear,0.0059316075423458,0.005190156599552576
Saturday,Evening,HORSHAM,Clear,0.00148290188558645,0.00148290188558645
Saturday,Evening,HUME,Clear,0.016311920741450953,0.015570469798657725
Saturday,Evening,HUME,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,INDIGO,Not clear,0.008782358581016298,0.0
Saturday,Evening,KINGSTON,Clear,0.008155960370725477,0.008155960370725477
Saturday,Evening,KINGSTON,Not clear,0.026347075743048894,0.026347075743048894
Saturday,Evening,KNOX,Clear,0.007414509427932251,0.007414509427932251
Saturday,Evening,KNOX,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,LATROBE,Clear,0.006673058485139026,0.006673058485139026
Saturday,Evening,LATROBE,Not clear,0.04391179290508149,0.04391179290508149
Saturday,Evening,MACEDON RANGES,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,MANNINGHAM,Clear,0.0059316075423458,0.004448705656759351
Saturday,Evening,MANNINGHAM,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,MANSFIELD,Clear,0.00148290188558645,0.000741450942793225
Saturday,Evening,MANSFIELD,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,MARIBYRNONG,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,MARIBYRNONG,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,MAROONDAH,Clear,0.007414509427932251,0.007414509427932251
Saturday,Evening,MAROONDAH,Not clear,0.008782358581016298,0.0
Saturday,Evening,MELBOURNE,Clear,0.030399488654522227,0.025950782997762878
Saturday,Evening,MELBOURNE,Not clear,0.04391179290508149,0.026347075743048894
Saturday,Evening,MELTON,Clear,0.006673058485139026,0.006673058485139026
Saturday,Evening,MILDURA,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,MILDURA,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,MITCHELL,Clear,0.004448705656759351,0.004448705656759351
Saturday,Evening,MITCHELL,Not clear,0.026347075743048894,0.026347075743048894
Saturday,Evening,MOIRA,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,MONASH,Clear,0.011121764141898378,0.009638862256311925
Saturday,Evening,MONASH,Not clear,0.04391179290508149,0.04391179290508149
Saturday,Evening,MOONEE VALLEY,Clear,0.008155960370725477,0.006673058485139026
Saturday,Evening,MOORABOOL,Clear,0.0022243528283796754,0.0022243528283796754
Saturday,Evening,MORELAND,Clear,0.012604666027484826,0.0118632150846916
Saturday,Evening,MORELAND,Not clear,0.07025886864813038,0.05269415148609779
Saturday,Evening,MORNINGTON PENINSULA,Clear,0.007414509427932251,0.006673058485139026
Saturday,Evening,MORNINGTON PENINSULA,Not clear,0.03512943432406519,0.03512943432406519
Saturday,Evening,MOUNT ALEXANDER,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,MOYNE,Not clear,0.017564717162032596,0.008782358581016298
Saturday,Evening,MURRINDINDI,Clear,0.0029658037711729,0.0022243528283796754
Saturday,Evening,MURRINDINDI,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,NILLUMBIK,Clear,0.0022243528283796754,0.000741450942793225
Saturday,Evening,NILLUMBIK,Not clear,0.017564717162032596,0.017564717162032596
Saturday,Evening,NORTHERN GRAMPIANS,Clear,0.0022243528283796754,0.0022243528283796754
Saturday,Evening,PORT PHILLIP,Clear,0.0118632150846916,0.009638862256311925
Saturday,Evening,PORT PHILLIP,Not clear,0.03512943432406519,0.03512943432406519
Saturday,Evening,PYRENEES,Clear,0.00148290188558645,0.00148290188558645
Saturday,Evening,QUEENSCLIFFE,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,SHEPPARTON,Clear,0.004448705656759351,0.004448705656759351
Saturday,Evening,SOUTH GIPPSLAND,Clear,0.0022243528283796754,0.0022243528283796754
Saturday,Evening,SOUTH GIPPSLAND,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,SOUTHERN GRAMPIANS,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,STONNINGTON,Clear,0.011121764141898378,0.010380313199105151
Saturday,Evening,STONNINGTON,Not clear,0.026347075743048894,0.026347075743048894
Saturday,Evening,STRATHBOGIE,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,STRATHBOGIE,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,SURF COAST,Clear,0.0029658037711729,0.0029658037711729
Saturday,Evening,SWAN HILL,Clear,0.00148290188558645,0.000741450942793225
Saturday,Evening,TOWONG,Clear,0.00148290188558645,0.00148290188558645
Saturday,Evening,TOWONG,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,WANGARATTA,Clear,0.00148290188558645,0.00148290188558645
Saturday,Evening,WARRNAMBOOL,Clear,0.000741450942793225,0.000741450942793225
Saturday,Evening,WELLINGTON,Clear,0.0029658037711729,0.0022243528283796754
Saturday,Evening,WHITEHORSE,Clear,0.008897411313518701,0.008897411313518701
Saturday,Evening,WHITEHORSE,Not clear,0.026347075743048894,0.026347075743048894
Saturday,Evening,WHITTLESEA,Clear,0.017053371684244176,0.016311920741450953
Saturday,Evening,WHITTLESEA,Not clear,0.008782358581016298,0.008782358581016298
Saturday,Evening,WODONGA,Clear,0.0037072547139661255,0.0037072547139661255
Saturday,Evening,WYNDHAM,Clear,0.016311920741450953,0.015570469798657725
Saturday,Evening,WYNDHAM,Not clear,0.017564717162032596,0.008782358581016298
Saturday,Evening,YARRA,Clear,0.010380313199105151,0.0059316075423458
Saturday,Evening,YARRA,Not clear,0.05269415148609779,0.03512943432406519
Saturday,Evening,YARRA RANGES,Clear,0.016311920741450953,0.016311920741450953
Saturday,Evening,YARRA RANGES,Not clear,0.03512943432406519,0.03512943432406519
Saturday,Evening,YARRIAMBIACK,Clear,0.000741450942793225,0.000741450942793225
Saturday,Morning,(FALLS CREEK),Clear,0.0020865768329127966,0.0020865768329127966
Saturday,Morning,(MOUNT HOTHAM),Clear,0.0020865768329127966,0.0
Saturday,Morning,ALPINE,Clear,0.0020865768329127966,0.0
Saturday,Morning,ALPINE,Not clear,0.014874465381793454,0.007437232690896727
Saturday,Morning,ARARAT,Clear,0.0020865768329127966,0.0
Saturday,Morning,BALLARAT,Clear,0.03129865249369195,0.029212075660779154
Saturday,Morning,BALLARAT,Not clear,0.02231169807269018,0.02231169807269018
Saturday,Morning,BANYULE,Clear,0.020865768329127968,0.020865768329127968
Saturday,Morning,BANYULE,Not clear,0.02974893076358691,0.02231169807269018
Saturday,Morning,BASS COAST,Clear,0.004173153665825593,0.004173153665825593
Saturday,Morning,BASS COAST,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,BAW BAW,Clear,0.014606037830389577,0.010432884164563984
Saturday,Morning,BAW BAW,Not clear,0.02974893076358691,0.014874465381793454
Saturday,Morning,BAYSIDE,Clear,0.03547180615951755,0.029212075660779154
Saturday,Morning,BENALLA,Clear,0.014606037830389577,0.010432884164563984
Saturday,Morning,BENDIGO,Clear,0.029212075660779154,0.027125498827866357
Saturday,Morning,BENDIGO,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,BOROONDARA,Clear,0.039644959825343135,0.029212075660779154
Saturday,Morning,BOROONDARA,Not clear,0.014874465381793454,0.007437232690896727
Saturday,Morning,BRIMBANK,Clear,0.0625973049873839,0.05007784398990712
Saturday,Morning,BRIMBANK,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,BULOKE,Clear,0.00625973049873839,0.00625973049873839
Saturday,Morning,CAMPASPE,Clear,0.01251946099747678,0.010432884164563984
Saturday,Morning,CARDINIA,Clear,0.029212075660779154,0.029212075660779154
Saturday,Morning,CARDINIA,Not clear,0.02974893076358691,0.02974893076358691
Saturday,Morning,CASEY,Clear,0.0625973049873839,0.05842415132155831
Saturday,Morning,CASEY,Not clear,0.02974893076358691,0.02974893076358691
Saturday,Morning,CENTRAL GOLDFIELDS,Clear,0.008346307331651186,0.008346307331651186
Saturday,Morning,COLAC OTWAY,Clear,0.010432884164563984,0.010432884164563984
Saturday,Morning,COLAC OTWAY,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,CORANGAMITE,Clear,0.00625973049873839,0.00625973049873839
Saturday,Morning,CORANGAMITE,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,DANDENONG,Clear,0.05007784398990712,0.047991267156994324
Saturday,Morning,DANDENONG,Not clear,0.03718616345448363,0.03718616345448363
Saturday,Morning,DAREBIN,Clear,0.041731536658255936,0.03755838299243034
Saturday,Morning,DAREBIN,Not clear,0.014874465381793454,0.014874465381793454
Saturday,Morning,EAST GIPPSLAND,Clear,0.01251946099747678,0.01251946099747678
Saturday,Morning,EAST GIPPSLAND,Not clear,0.02231169807269018,0.02231169807269018
Saturday,Morning,FRANKSTON,Clear,0.029212075660779154,0.027125498827866357
Saturday,Morning,FRANKSTON,Not clear,0.02974893076358691,0.02974893076358691
Saturday,Morning,GANNAWARRA,Clear,0.0020865768329127966,0.0020865768329127966
Saturday,Morning,GEELONG,Clear,0.09389595748107585,0.07511676598486068
Saturday,Morning,GEELONG,Not clear,0.014874465381793454,0.014874465381793454
Saturday,Morning,GLEN EIRA,Clear,0.022952345162040765,0.016692614663302373
Saturday,Morning,GLEN EIRA,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,GLENELG,Clear,0.0020865768329127966,0.0020865768329127966
Saturday,Morning,GLENELG,Not clear,0.02231169807269018,0.02231169807269018
Saturday,Morning,GOLDEN PLAINS,Clear,0.004173153665825593,0.004173153665825593
Saturday,Morning,HEPBURN,Clear,0.004173153665825593,0.004173153665825593
Saturday,Morning,HEPBURN,Not clear,0.007437232690896727,0.0
Saturday,Morning,HOBSONS BAY,Clear,0.039644959825343135,0.02503892199495356
Saturday,Morning,HOBSONS BAY,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,HORSHAM,Clear,0.0020865768329127966,0.0020865768329127966
Saturday,Morning,HUME,Clear,0.041731536658255936,0.03755838299243034
Saturday,Morning,HUME,Not clear,0.02974893076358691,0.02974893076358691
Saturday,Morning,INDIGO,Clear,0.010432884164563984,0.00625973049873839
Saturday,Morning,INDIGO,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,KINGSTON,Clear,0.04381811349116873,0.03755838299243034
Saturday,Morning,KINGSTON,Not clear,0.014874465381793454,0.007437232690896727
Saturday,Morning,KNOX,Clear,0.016692614663302373,0.014606037830389577
Saturday,Morning,KNOX,Not clear,0.007437232690896727,0.007437232690896727
Saturday,Morning,LATROBE,Clear,0.010432884164563984,0.00625973049873839
Saturday,Morning,LATROBE,Not clear,0.014874465381793454,0.014874465381793454
Saturday,Morning,LODDON,Clear,0.0020865768329127966,0.0020865768329127966
Saturday,Morning,MACEDON RANGES,Clear,0.010432884164563984,0.010432884164563984
Saturday,Morning,MANNINGHAM,Clear,0.020865768329127968,0.016692614663302373
Saturday,Morning,MANNINGHAM,Not clear,0.014874465381793454,0.014874465381793454
Saturday,Morning,MANSFIELD,Clear,0.008346307331651186,0.004173153665825593
Saturday,Morning,MARIBYRNONG,Clear,0.027125498827866357,0.020865768329127968
Saturday,Morning,MARIBYRNONG,Not clear,0.007437232690896727,0.0
Saturday,Morning,MAROONDAH,Clear,0.033385229326604746,0.03129865249369195
Saturday,Morning,MAROONDAH,Not clear,0.014874465381793454,0.014874465381793454
Saturday,Morning,MELBOURNE,Clear,0.07303018915194788,0.05842415132155831
Saturday,Morning,MELBOURNE,Not clear,0.02974893076358691,0.014874465381793454
Saturday,Morning,MELTON,Clear,0.041731536658255936,0.041731536658255936
Saturday,Morning,MELTON,Not clear,0.007437232690896727,0.007437232690896727
